market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
GBP (6B=F),futures,S2,2,d1_open,0.05,False,0,atr_005,all,154,154,0,83,2,0.538961,0.513213,2.57476,0.639262,0.522653,0.0708214,0.032649,0.0105576,1.08283,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S5,2,d1_open,0.05,False,0,atr_005,all,178,0,178,79,2,0.44382,0.486787,-4.29663,-1.14689,0.251429,0.076566,0.117112,-0.0202463,0.933967,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,ALL,2,d1_open,0.05,False,0,atr_005,all,2102,1028,1074,1041,13,0.495243,0.499711,-0.446821,-0.409713,0.682016,-0.00633151,0.0113488,-0.00167999,1.02463,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S1,2,d1_open,0.05,False,0,atr_005,non_overlapping,683,0,683,336,6,0.491947,0.486787,0.516074,0.269839,0.787284,-0.00392558,0.022805,0.00857673,1.05254,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S1M,2,d1_open,0.05,False,0,atr_005,non_overlapping,627,627,0,298,1,0.475279,0.513213,-3.79343,-1.90041,0.0573789,-0.0349711,-0.0245083,-0.00505677,0.93654,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S2,2,d1_open,0.05,False,0,atr_005,non_overlapping,115,115,0,65,1,0.565217,0.513213,5.20039,1.11575,0.264529,0.0978703,0.0761946,0.0202354,1.11299,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S5,2,d1_open,0.05,False,0,atr_005,non_overlapping,125,0,125,57,2,0.456,0.486787,-3.07866,-0.688649,0.491044,0.0525368,0.130208,-0.0294709,0.964031,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,ALL,2,d1_open,0.05,False,0,atr_005,non_overlapping,1550,742,808,756,10,0.487742,0.499437,-1.16954,-0.920899,0.357103,-0.00437797,0.00902644,0.000858398,1.00108,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S1,2,d_close,0.05,False,0,atr_005,all,897,0,897,449,6,0.500557,0.489535,1.10229,0.660415,0.508988,-0.0181334,-0.0053056,0.00596069,1.07325,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S1M,2,d_close,0.05,False,0,atr_005,all,872,872,0,429,4,0.491972,0.510465,-1.8493,-1.09242,0.274647,-0.0267846,-0.0106551,-0.00834426,0.937553,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S2,2,d_close,0.05,False,0,atr_005,all,156,156,0,85,0,0.544872,0.510465,3.44063,0.859658,0.389978,0.0789005,0.0882006,0.00876585,1.09966,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S5,2,d_close,0.05,False,0,atr_005,all,180,0,180,79,0,0.438889,0.489535,-5.06456,-1.35926,0.174063,0.0569737,0.141313,-0.0186762,0.981849,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,ALL,2,d_close,0.05,False,0,atr_005,all,2105,1028,1077,1042,10,0.495012,0.499756,-0.474451,-0.435359,0.663302,-0.00810362,0.0108767,-0.00186399,1.00898,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S1,2,d_close,0.05,False,0,atr_005,non_overlapping,683,0,683,335,6,0.490483,0.489535,0.0948642,0.049595,0.960445,0.00405171,0.0137099,0.00801289,1.02197,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S1M,2,d_close,0.05,False,0,atr_005,non_overlapping,625,625,0,299,3,0.4784,0.510465,-3.20655,-1.60363,0.108797,-0.0402216,-0.0422893,-0.00507427,0.919454,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S2,2,d_close,0.05,False,0,atr_005,non_overlapping,116,116,0,66,0,0.568966,0.510465,5.85,1.26041,0.207523,0.117076,0.127871,0.0196744,1.1787,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S5,2,d_close,0.05,False,0,atr_005,non_overlapping,127,0,127,57,0,0.448819,0.489535,-4.07156,-0.917885,0.358679,0.0244931,0.121662,-0.0271003,1.04055,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,ALL,2,d_close,0.05,False,0,atr_005,non_overlapping,1551,741,810,757,9,0.488072,0.499534,-1.14622,-0.902827,0.366618,-0.00366196,0.0102323,0.00073622,0.99129,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S1,3,d1_open,0.05,False,0,atr_005,all,899,0,899,442,4,0.491657,0.490793,0.0864638,0.0518582,0.958642,-0.0307531,0.0173883,0.00651212,1.106,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S1M,3,d1_open,0.05,False,0,atr_005,all,876,876,0,441,0,0.503425,0.509207,-0.578258,-0.342356,0.732083,-0.0148658,0.0124966,-0.00807146,0.94663,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S2,3,d1_open,0.05,False,0,atr_005,all,156,156,0,86,0,0.551282,0.509207,4.20748,1.05121,0.293164,0.102862,0.143244,0.00876585,1.03012,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S5,3,d1_open,0.05,False,0,atr_005,all,180,0,180,83,0,0.461111,0.490793,-2.96816,-0.796577,0.425697,0.0445804,0.0710459,-0.0186762,0.928097,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,ALL,3,d1_open,0.05,False,0,atr_005,all,2111,1032,1079,1052,4,0.498342,0.499795,-0.145299,-0.133517,0.893785,-0.0078629,0.0328472,-0.00152082,1.01657,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S1,3,d1_open,0.05,False,0,atr_005,non_overlapping,565,0,565,270,3,0.477876,0.490793,-1.29167,-0.614155,0.539113,-0.0302079,0.0437063,-0.000592377,1.11852,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S1M,3,d1_open,0.05,False,0,atr_005,non_overlapping,509,509,0,247,0,0.485265,0.509207,-2.3942,-1.0805,0.279921,-0.0343207,-0.0492161,-0.00349006,0.919484,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S2,3,d1_open,0.05,False,0,atr_005,non_overlapping,94,94,0,53,0,0.56383,0.509207,5.46225,1.05935,0.28944,0.123916,0.16177,0.0300853,1.00239,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S5,3,d1_open,0.05,False,0,atr_005,non_overlapping,102,0,102,48,0,0.470588,0.490793,-2.02045,-0.408181,0.683141,0.101817,0.0519622,-0.0373642,0.856279,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,ALL,3,d1_open,0.05,False,0,atr_005,non_overlapping,1270,603,667,618,3,0.486614,0.499536,-1.29218,-0.920993,0.357054,-0.00984506,0.0304862,-0.00243644,1.00527,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S1,3,d_close,0.05,False,0,atr_005,all,900,0,900,446,3,0.495556,0.488129,0.742685,0.445736,0.655788,-0.0248581,0.0119067,0.00619007,1.08366,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S1M,3,d_close,0.05,False,0,atr_005,all,873,873,0,442,3,0.5063,0.511871,-0.557118,-0.329311,0.741921,-0.023117,0.0140964,-0.00811505,0.925508,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S2,3,d_close,0.05,False,0,atr_005,all,155,155,0,81,1,0.522581,0.511871,1.07094,0.266736,0.789672,0.112512,0.0786332,0.00861343,1.05567,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S5,3,d_close,0.05,False,0,atr_005,all,180,0,180,82,0,0.455556,0.488129,-3.25732,-0.874276,0.381968,0.0259494,0.0706338,-0.0186762,0.970143,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,ALL,3,d_close,0.05,False,0,atr_005,all,2108,1028,1080,1051,7,0.498577,0.499707,-0.113031,-0.103792,0.917335,-0.00969786,0.0224201,-0.00167932,1.004,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S1,3,d_close,0.05,False,0,atr_005,non_overlapping,565,0,565,276,3,0.488496,0.488129,0.0366865,0.0174455,0.986081,-0.0312613,0.0220087,-0.000701919,1.11669,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S1M,3,d_close,0.05,False,0,atr_005,non_overlapping,508,508,0,246,1,0.484252,0.511871,-2.76193,-1.24537,0.212997,-0.0379946,-0.038928,-0.00361714,0.910583,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S2,3,d_close,0.05,False,0,atr_005,non_overlapping,93,93,0,50,1,0.537634,0.511871,2.57631,0.497041,0.61916,0.156014,0.150806,0.0300605,1.09032,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S5,3,d_close,0.05,False,0,atr_005,non_overlapping,102,0,102,46,0,0.45098,0.488129,-3.71483,-0.750571,0.452911,0.0644532,0.0559725,-0.0373642,0.94416,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,ALL,3,d_close,0.05,False,0,atr_005,non_overlapping,1268,601,667,618,5,0.487382,0.499382,-1.20004,-0.854644,0.392748,-0.0125239,0.0164911,-0.00256279,1.01469,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S1,4,d1_open,0.05,False,0,atr_005,all,898,0,898,441,4,0.491091,0.487352,0.373966,0.224202,0.8226,-0.0507803,0.031389,0.00668507,1.09029,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S1M,4,d1_open,0.05,False,0,atr_005,all,874,874,0,427,2,0.488558,0.512648,-2.409,-1.42482,0.154208,-0.0210073,-0.0251451,-0.00789768,0.937282,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S2,4,d1_open,0.05,False,0,atr_005,all,156,156,0,83,0,0.532051,0.512648,1.94029,0.48484,0.62779,0.101629,0.0769128,0.00876585,1.08065,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S5,4,d1_open,0.05,False,0,atr_005,all,179,0,179,85,1,0.47486,0.487352,-1.24913,-0.334352,0.738114,0.0323684,0.0443525,-0.0190941,0.975016,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,ALL,4,d1_open,0.05,False,0,atr_005,all,2107,1030,1077,1036,7,0.491694,0.499718,-0.802351,-0.736591,0.461371,-0.0200821,0.0122369,-0.00139998,1.01399,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S1,4,d1_open,0.05,False,0,atr_005,non_overlapping,474,0,474,217,2,0.457806,0.487352,-2.95457,-1.28692,0.198121,-0.034616,0.0840107,0.01313,1.05552,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S1M,4,d1_open,0.05,False,0,atr_005,non_overlapping,427,427,0,203,0,0.47541,0.512648,-3.72385,-1.53948,0.123686,-0.0266265,-0.0529465,-0.00664841,0.945784,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S2,4,d1_open,0.05,False,0,atr_005,non_overlapping,76,76,0,40,0,0.526316,0.512648,1.36674,0.238376,0.811589,0.132536,0.0463325,0.0381673,1.12573,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S5,4,d1_open,0.05,False,0,atr_005,non_overlapping,90,0,90,46,0,0.511111,0.487352,2.37595,0.450948,0.652027,0.0277568,-0.0146111,-0.0243901,1.03512,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,ALL,4,d1_open,0.05,False,0,atr_005,non_overlapping,1067,503,564,506,2,0.474227,0.499277,-2.50501,-1.63652,0.10173,-0.0142518,0.0220046,0.0038335,1.01476,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S1,4,d_close,0.05,False,0,atr_005,all,899,0,899,443,3,0.49277,0.488132,0.463733,0.278163,0.780887,-0.0447784,0.0207555,0.00631716,1.07121,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S1M,4,d_close,0.05,False,0,atr_005,all,875,875,0,426,1,0.486857,0.511868,-2.50104,-1.48005,0.138859,-0.0291783,-0.0263992,-0.00803731,0.920963,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S2,4,d_close,0.05,False,0,atr_005,all,156,156,0,80,0,0.512821,0.511868,0.095293,0.0238109,0.981003,0.110461,0.0306846,0.00876585,1.10199,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S5,4,d_close,0.05,False,0,atr_005,all,179,0,179,83,1,0.463687,0.488132,-2.44453,-0.654295,0.512922,0.0136049,0.109012,-0.0188144,1.01373,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,ALL,4,d_close,0.05,False,0,atr_005,all,2109,1031,1078,1032,5,0.489331,0.499736,-1.04041,-0.955592,0.339279,-0.021868,0.00610426,-0.00159024,1.00368,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S1,4,d_close,0.05,False,0,atr_005,non_overlapping,475,0,475,220,1,0.463158,0.488132,-2.49745,-1.08892,0.276189,-0.0221018,0.112472,0.0131544,1.01847,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S1M,4,d_close,0.05,False,0,atr_005,non_overlapping,427,427,0,204,0,0.477752,0.511868,-3.41158,-1.41033,0.158441,-0.0333419,-0.040012,-0.00664841,0.932054,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S2,4,d_close,0.05,False,0,atr_005,non_overlapping,76,76,0,40,0,0.526316,0.511868,1.44482,0.251984,0.801053,0.170944,0.0306846,0.0381673,1.23581,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S5,4,d_close,0.05,False,0,atr_005,non_overlapping,89,0,89,44,1,0.494382,0.488132,0.624961,0.117951,0.906107,0.00291458,0.00797957,-0.0247322,1.08628,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,ALL,4,d_close,0.05,False,0,atr_005,non_overlapping,1067,503,564,508,2,0.476101,0.499322,-2.32203,-1.51698,0.129271,-0.0107631,0.0244768,0.00385099,1.003,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S1,5,d1_open,0.05,False,0,atr_005,all,900,0,900,448,1,0.497778,0.49102,0.675794,0.405542,0.685079,-0.0549937,0.00683927,0.00670596,1.10818,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S1M,5,d1_open,0.05,False,0,atr_005,all,872,872,0,428,4,0.490826,0.50898,-1.81545,-1.07236,0.283557,-0.0107754,-0.0381587,-0.00699897,0.950913,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S2,5,d1_open,0.05,False,0,atr_005,all,156,156,0,86,0,0.551282,0.50898,4.23019,1.05687,0.29057,0.101643,0.151331,0.00876585,1.03314,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S5,5,d1_open,0.05,False,0,atr_005,all,179,0,179,92,1,0.513966,0.49102,2.29466,0.614109,0.539143,0.00779042,-0.015748,-0.0179739,0.980447,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,ALL,5,d1_open,0.05,False,0,atr_005,all,2107,1028,1079,1054,6,0.500237,0.499783,0.0454669,0.0417405,0.966706,-0.0197625,-0.00626723,-0.000910104,1.02482,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S1,5,d1_open,0.05,False,0,atr_005,non_overlapping,410,0,410,192,1,0.468293,0.49102,-2.27272,-0.920528,0.357297,-0.0471059,0.0733267,0.00466392,1.09396,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S1M,5,d1_open,0.05,False,0,atr_005,non_overlapping,374,374,0,190,3,0.508021,0.50898,-0.0958775,-0.0370896,0.970414,0.0834733,0.0144818,-0.0150641,1.0106,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S2,5,d1_open,0.05,False,0,atr_005,non_overlapping,60,60,0,32,0,0.533333,0.50898,2.43532,0.377339,0.705922,-0.137502,0.147584,0.014782,0.727966,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S5,5,d1_open,0.05,False,0,atr_005,non_overlapping,66,0,66,33,0,0.5,0.49102,0.898017,0.145934,0.883974,0.0771211,0.00943925,-0.0239622,0.848753,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,ALL,5,d1_open,0.05,False,0,atr_005,non_overlapping,910,434,476,447,4,0.491209,0.499586,-0.837674,-0.505389,0.613286,0.00961041,0.0423764,-0.00485311,1.01634,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S1,5,d_close,0.05,False,0,atr_005,all,899,0,899,448,2,0.498331,0.492349,0.598295,0.358819,0.71973,-0.0490752,0.00629525,0.00621857,1.09058,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S1M,5,d_close,0.05,False,0,atr_005,all,874,874,0,420,2,0.480549,0.507651,-2.71023,-1.60266,0.109009,-0.018935,-0.0603846,-0.00832537,0.93116,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S2,5,d_close,0.05,False,0,atr_005,all,156,156,0,86,0,0.551282,0.507651,4.36306,1.09002,0.275705,0.110367,0.132319,0.00876585,1.05152,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S5,5,d_close,0.05,False,0,atr_005,all,179,0,179,92,1,0.513966,0.492349,2.16179,0.578525,0.56291,-0.0110312,-0.0447056,-0.0186976,1.00645,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,ALL,5,d_close,0.05,False,0,atr_005,all,2108,1030,1078,1046,5,0.496205,0.499826,-0.362084,-0.332487,0.739522,-0.021549,-0.0184289,-0.00173874,1.0123,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S1,5,d_close,0.05,False,0,atr_005,non_overlapping,410,0,410,192,1,0.468293,0.492349,-2.40558,-0.974302,0.329907,-0.0439431,0.0857468,0.00353438,1.0845,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S1M,5,d_close,0.05,False,0,atr_005,non_overlapping,375,375,0,188,2,0.501333,0.507651,-0.631813,-0.244729,0.806666,0.0667155,0.0132811,-0.0168332,0.96511,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S2,5,d_close,0.05,False,0,atr_005,non_overlapping,60,60,0,33,0,0.55,0.507651,4.23485,0.656137,0.511736,-0.122869,0.114485,0.014782,0.751116,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S5,5,d_close,0.05,False,0,atr_005,non_overlapping,66,0,66,33,0,0.5,0.492349,0.765147,0.124336,0.901049,0.0532461,0.0869765,-0.0239622,0.894226,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,ALL,5,d_close,0.05,False,0,atr_005,non_overlapping,911,435,476,446,3,0.489572,0.499656,-1.00837,-0.608711,0.542716,0.00345087,0.0563733,-0.0061009,0.998988,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S1,1,d1_open,0.1,False,0,atr_010,all,780,0,780,388,8,0.497436,0.501571,-0.413495,-0.230967,0.817341,-0.0141934,0.00607151,0.00386366,1.08343,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,S1M,1,d1_open,0.1,False,0,atr_010,all,782,782,0,385,9,0.492327,0.498429,-0.610179,-0.341266,0.732904,-0.00624701,-0.0146389,-0.00840181,0.948589,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,S2,1,d1_open,0.1,False,0,atr_010,all,123,123,0,55,1,0.447154,0.498429,-5.12747,-1.13733,0.255399,0.00163677,-0.0413223,0.0114094,0.964804,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,S5,1,d1_open,0.1,False,0,atr_010,all,139,0,139,66,2,0.47482,0.501571,-2.67507,-0.630775,0.528187,0.0456035,0.060015,-0.0129143,1.00034,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,ALL,1,d1_open,0.1,False,0,atr_010,all,1824,905,919,894,20,0.490132,0.500012,-0.988048,-0.843957,0.398693,-0.00516219,-0.00787464,-0.00216463,1.00948,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,S1,1,d1_open,0.1,False,0,atr_010,non_overlapping,780,0,780,388,8,0.497436,0.501571,-0.413495,-0.230967,0.817341,-0.0141934,0.00607151,0.00386366,1.08343,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,S1M,1,d1_open,0.1,False,0,atr_010,non_overlapping,782,782,0,385,9,0.492327,0.498429,-0.610179,-0.341266,0.732904,-0.00624701,-0.0146389,-0.00840181,0.948589,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,S2,1,d1_open,0.1,False,0,atr_010,non_overlapping,123,123,0,55,1,0.447154,0.498429,-5.12747,-1.13733,0.255399,0.00163677,-0.0413223,0.0114094,0.964804,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,S5,1,d1_open,0.1,False,0,atr_010,non_overlapping,139,0,139,66,2,0.47482,0.501571,-2.67507,-0.630775,0.528187,0.0456035,0.060015,-0.0129143,1.00034,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,ALL,1,d1_open,0.1,False,0,atr_010,non_overlapping,1824,905,919,894,20,0.490132,0.500012,-0.988048,-0.843957,0.398693,-0.00516219,-0.00787464,-0.00216463,1.00948,0.498429,0.501571,38,5,primary
GBP (6B=F),futures,S1,1,d_close,0.1,False,0,atr_010,all,780,0,780,388,8,0.497436,0.493715,0.372125,0.207874,0.835327,-0.00991531,0.00777973,0.00358525,1.05697,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,S1M,1,d_close,0.1,False,0,atr_010,all,783,783,0,401,8,0.512133,0.506285,0.584747,0.327275,0.74346,-0.0144501,0.0121974,-0.00809724,0.90837,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,S2,1,d_close,0.1,False,0,atr_010,all,123,123,0,59,1,0.479675,0.506285,-2.66106,-0.590297,0.554991,0.0128022,-0.0269687,0.0114094,1.01343,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,S5,1,d_close,0.1,False,0,atr_010,all,138,0,138,67,3,0.485507,0.493715,-0.82074,-0.192845,0.84708,0.0340855,0.015121,-0.0100969,1.02464,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,ALL,1,d_close,0.1,False,0,atr_010,all,1824,906,918,915,20,0.501645,0.499959,0.168609,0.14402,0.885485,-0.00700105,0.00802184,-0.00193731,0.985354,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,S1,1,d_close,0.1,False,0,atr_010,non_overlapping,780,0,780,388,8,0.497436,0.493715,0.372125,0.207874,0.835327,-0.00991531,0.00777973,0.00358525,1.05697,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,S1M,1,d_close,0.1,False,0,atr_010,non_overlapping,783,783,0,401,8,0.512133,0.506285,0.584747,0.327275,0.74346,-0.0144501,0.0121974,-0.00809724,0.90837,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,S2,1,d_close,0.1,False,0,atr_010,non_overlapping,123,123,0,59,1,0.479675,0.506285,-2.66106,-0.590297,0.554991,0.0128022,-0.0269687,0.0114094,1.01343,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,S5,1,d_close,0.1,False,0,atr_010,non_overlapping,138,0,138,67,3,0.485507,0.493715,-0.82074,-0.192845,0.84708,0.0340855,0.015121,-0.0100969,1.02464,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,ALL,1,d_close,0.1,False,0,atr_010,non_overlapping,1824,906,918,915,20,0.501645,0.499959,0.168609,0.14402,0.885485,-0.00700105,0.00802184,-0.00193731,0.985354,0.506285,0.493715,38,5,primary
GBP (6B=F),futures,S1,2,d1_open,0.1,False,0,atr_010,all,780,0,780,387,8,0.496154,0.486787,0.936729,0.523411,0.600688,-0.0301008,0.0110554,0.00442434,1.10717,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,S1M,2,d1_open,0.1,False,0,atr_010,all,789,789,0,382,2,0.484157,0.513213,-2.90563,-1.6329,0.102489,-0.0308443,-0.0160496,-0.00815028,0.944945,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,S2,2,d1_open,0.1,False,0,atr_010,all,123,123,0,68,1,0.552846,0.513213,3.96321,0.879389,0.37919,0.0707,0.0361838,0.0131456,1.06481,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,S5,2,d1_open,0.1,False,0,atr_010,all,139,0,139,64,2,0.460432,0.486787,-2.63549,-0.621656,0.534168,0.0602316,0.069869,-0.013726,0.966405,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,ALL,2,d1_open,0.1,False,0,atr_010,all,1831,912,919,901,13,0.492081,0.499949,-0.786865,-0.673402,0.500691,-0.0167922,0.00776217,-0.00178623,1.02082,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,S1,2,d1_open,0.1,False,0,atr_010,non_overlapping,618,0,618,302,6,0.488673,0.486787,0.188659,0.0938324,0.925242,-0.0133515,0.0232182,0.00432981,1.07784,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,S1M,2,d1_open,0.1,False,0,atr_010,non_overlapping,582,582,0,280,1,0.4811,0.513213,-3.21138,-1.55001,0.121139,-0.0387779,-0.0185075,-0.00585241,0.93085,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,S2,2,d1_open,0.1,False,0,atr_010,non_overlapping,88,88,0,50,0,0.568182,0.513213,5.49684,1.03166,0.302232,0.0869636,0.0469519,0.0254141,1.07764,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,S5,2,d1_open,0.1,False,0,atr_010,non_overlapping,106,0,106,46,2,0.433962,0.486787,-5.28243,-1.0881,0.276552,0.0972435,0.170093,-0.0235916,0.895495,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,ALL,2,d1_open,0.1,False,0,atr_010,non_overlapping,1394,670,724,678,9,0.48637,0.499488,-1.3118,-0.979555,0.327306,-0.00922482,0.0181928,-0.00071345,0.99876,0.513213,0.486787,38,5,primary
GBP (6B=F),futures,S1,2,d_close,0.1,False,0,atr_010,all,782,0,782,385,6,0.492327,0.489535,0.279285,0.156234,0.875849,-0.0257082,0.0132948,0.0041782,1.09173,0.510465,0.489535,38,5,primary
GBP (6B=F),futures,S1M,2,d_close,0.1,False,0,atr_010,all,787,787,0,381,4,0.484117,0.510465,-2.63486,-1.47866,0.13923,-0.039091,-0.0253084,-0.00839917,0.919581,0.510465,0.489535,38,5,primary
GBP (6B=F),futures,S2,2,d_close,0.1,False,0,atr_010,all,124,124,0,70,0,0.564516,0.510465,5.40506,1.20403,0.228578,0.0816714,0.103015,0.0113174,1.09261,0.510465,0.489535,38,5,primary
